id,gps_height,installer,longitude,latitude,basin,region_code,district_code,lga,scheme_name,construction_year,extraction_type,extraction_type_group,management,payment,water_quality,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group,public_meeting_label,scheme_management_label,permit_label,amount_tsh_zero,gps_gt_668,cons_year_zero,all_zeros,pump_age_group,source_type_perf,region_perf
70719,0,TREDEP,37.44,-5.43,8,3,7,33,TREDEP,1995,3,1,7,2,6,2,insufficient,8,6,0,1,1,,1,7,1,0,0,0,0,1,1,0
27756,1192,DWE,33.1,-2.045,4,18,1,121,,1995,9,6,7,0,6,2,insufficient,7,5,0,6,5,,1,12,1,1,1,0,0,1,0,0
49925,807,DWE,29.7,-4.86,3,15,3,31,Mkongoro Two,2009,3,1,7,3,6,1,enough,6,4,1,2,1,,1,9,1,0,1,0,0,2,1,0
62114,1512,District Council,37.66,-3.725,5,2,2,84,Kindoroko water supply,1974,3,1,7,0,6,2,insufficient,8,6,0,6,5,,1,7,0,1,1,0,0,1,1,1
28591,1301,TASAF,36.88,-5.727,8,20,5,41,TASAF,2010,3,1,7,0,6,3,seasonal,5,3,1,1,1,,1,7,1,1,1,0,0,0,1,1
37672,0,WFP,36.12,-6.55,6,0,1,76,,0,8,5,7,0,6,3,seasonal,5,3,1,4,3,,1,7,1,1,0,1,1,1,1,0
5795,0,DWE,34.03,-3.184,0,16,2,58,,0,8,5,11,0,6,1,enough,7,5,0,4,3,,1,9,0,1,0,1,1,1,0,0
57764,1649,RWSSP,35.16,-4.234,0,20,3,63,SORA,2009,7,4,7,4,6,1,enough,3,0,0,1,1,,1,7,1,0,1,0,0,2,0,1
33229,131,DAWASCO,39.06,-6.8,8,5,3,39,Ruvu Water Supply,2010,3,1,7,4,6,2,insufficient,6,4,1,1,1,,1,7,0,0,0,0,0,0,1,0
17211,0,DWE,33.34,-2.6,4,18,2,54,,0,8,5,7,0,6,1,enough,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
43563,1708,,34.88,-4.883,0,12,2,109,U,2000,14,10,7,4,6,2,insufficient,3,0,0,1,1,,1,7,2,0,1,0,0,0,0,0
1952,1489,Roman,34.7,-9.81,1,10,5,51,Lugara,2008,3,1,7,5,6,0,dry,6,4,1,1,1,,1,7,0,1,1,0,0,2,1,1
72318,1363,DWE,30.72,-3.639,3,15,1,30,,1988,15,11,7,5,6,1,enough,3,0,0,4,3,,1,7,1,0,1,0,0,1,0,0
39271,0,Local,36.34,-6.53,8,0,1,76,,0,14,10,4,4,6,1,enough,3,0,0,2,1,,1,7,1,1,0,1,1,1,0,0
41833,0,Gove,35.66,-6.375,0,0,6,4,Chib,0,7,4,7,4,6,1,enough,3,0,0,1,1,,1,7,1,1,0,1,1,1,0,0
10851,0,,33.84,-9.44,1,11,4,100,K,0,3,1,7,6,6,1,enough,6,4,1,1,1,,1,7,2,1,0,1,1,1,1,0
57434,1738,DWE,34.9,-9.336,6,10,4,91,Lukwal,2008,3,1,7,0,6,2,insufficient,8,6,0,1,1,,1,7,0,1,1,0,0,2,1,1
19876,0,DWE,33.53,-2.896,4,16,2,58,,0,8,5,11,0,6,1,enough,7,5,0,4,3,,1,9,0,1,0,1,1,1,0,0
50411,0,,33.84,-8.82,6,11,7,59,,0,3,1,10,3,6,2,insufficient,6,4,1,1,1,,1,8,1,1,0,1,1,1,1,0
7400,1607,Magadini-Makiwaru wa,37.06,-3.041,0,2,7,106,BL Kijiweni,2010,3,1,9,3,6,1,enough,8,6,0,1,1,,1,10,1,1,1,0,0,0,1,1
10772,650,DANIDA,37.12,-10.78,7,9,1,120,,1992,15,11,7,3,6,2,insufficient,3,0,0,4,3,,1,7,0,0,0,0,0,1,0,0
23744,1100,DANID,35.88,-7.42,6,10,1,24,Jihoro,1991,3,1,7,2,6,1,enough,8,6,0,1,1,,1,7,1,0,1,0,0,1,1,1
50719,268,DWE,36.7,-8.23,6,4,3,122,,1983,15,11,7,3,6,1,enough,7,5,0,4,3,,1,12,1,0,0,0,0,1,0,0
64229,0,,33.62,-9.31,1,11,4,100,M,0,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,2,1,0,1,1,1,1,0
47996,1601,Zao water spring,34.5,-1.28,4,19,1,118,,2008,9,6,7,6,6,1,enough,8,6,0,5,4,,1,12,1,1,1,0,0,2,1,0
37400,732,District council,37.56,-3.527,5,2,2,84,Kifaru water Supply,2012,14,10,10,3,6,2,insufficient,3,0,0,1,1,,1,8,1,0,1,0,0,0,0,1
28860,0,KKKT _ Konde and DWE,33.94,-9.45,1,11,3,46,Makwale water supplied sche,0,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,1,1,0,1,1,1,1,0
54933,1333,TCRS,30.69,-3.78,3,15,1,30,,2006,3,1,7,6,6,1,enough,8,6,0,5,4,,1,7,0,1,1,0,0,2,1,0
65542,-33,Is,38.9,-6.445,8,5,1,3,,2009,4,2,3,0,6,1,enough,7,5,0,4,3,,1,3,0,1,0,0,0,2,0,0
71558,1576,SHIPO,34.78,-8.84,6,10,4,91,mtikanga supply scheme,0,3,1,10,3,6,1,enough,6,4,1,1,1,,1,8,1,0,1,1,1,1,1,1
13460,61,Private,39.3,-7.004,8,23,13,69,Vikindu Water Supply,2006,14,10,4,4,6,1,enough,3,0,0,2,1,,1,4,0,0,0,0,0,2,0,0
14930,1601,Hans,35.72,-3.324,0,21,11,27,Mowasu,1998,3,1,7,4,6,1,enough,6,4,1,1,1,,1,7,1,0,1,0,0,1,1,1
39638,0,DWE,0.0,-0.0,4,18,6,15,,0,8,5,7,0,6,2,insufficient,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
36870,1008,Mohamed shiyo,37.3,-3.303,5,2,4,73,,2011,14,10,1,0,6,1,enough,3,0,0,1,1,,1,2,2,1,1,0,0,0,0,1
58165,295,DWE,36.03,-9.02,6,4,4,122,,1996,15,11,7,3,3,1,enough,7,5,0,4,3,,1,12,1,0,0,0,0,1,0,0
33448,0,LVIA,35.97,-6.54,6,0,4,11,Ikom,0,7,4,7,6,6,0,dry,3,0,0,2,1,,1,7,1,1,0,1,1,1,0,0
73680,111,KUWAIT,38.97,-7.375,8,23,13,69,,1996,8,5,7,0,6,0,dry,7,5,0,4,3,,1,7,0,1,0,0,0,1,0,0
14750,1508,DWE,36.66,-3.34,5,1,2,0,Saitero olosaita pipe line,2002,3,1,7,0,6,2,insufficient,8,6,0,1,1,,1,7,1,1,1,0,0,2,1,1
28637,816,DWE,31.78,-7.812,2,14,2,113,Mtowisa water suply,1983,3,1,7,0,6,0,dry,6,4,1,1,1,,1,7,1,1,1,0,0,1,1,0
67510,310,Co,37.0,-7.582,6,4,1,36,Iw,2011,3,1,11,0,6,1,enough,6,4,1,1,1,,1,9,1,1,0,0,0,0,1,0
36900,413,DWE,38.94,-8.484,6,24,9,37,,2004,3,1,1,0,6,3,seasonal,5,3,1,1,1,,1,12,1,1,0,0,0,2,1,2
28817,1496,NORAD,29.98,-4.668,3,15,2,28,,1989,3,1,9,0,6,1,enough,8,6,0,5,4,,1,11,0,1,1,0,0,1,1,0
29579,2009,Commu,34.1,-9.35,1,10,3,55,Unenam,2003,3,1,7,2,6,1,enough,8,6,0,1,1,,1,7,0,0,1,0,0,2,1,1
66052,1358,WINNIN SPIRIT CO,36.7,-2.727,0,1,6,50,,2012,3,1,6,6,7,4,unknown,3,0,0,2,1,,1,12,2,1,1,0,0,0,0,1
67084,0,DWE,36.03,-4.97,0,0,1,42,Kwa,0,7,4,7,4,6,1,enough,3,0,0,2,1,,1,7,0,1,0,1,1,1,0,0
27055,1806,Norad,31.61,-7.965,3,14,4,114,,1983,4,2,1,0,6,1,enough,3,0,0,4,3,,0,2,1,1,1,0,0,1,0,0
43822,1497,Miziriol,35.62,-3.521,0,21,11,27,Endawasu,1994,3,1,7,4,6,3,seasonal,6,4,1,1,1,,1,7,1,0,1,0,0,1,1,1
63643,1927,Commu,34.3,-9.516,1,10,3,55,Ipepo,2003,3,1,7,2,6,1,enough,8,6,0,1,1,,1,7,0,0,1,0,0,2,1,1
35755,1369,Roman,34.94,-9.86,1,10,5,51,Roman,1999,3,1,7,2,6,1,enough,8,6,0,1,1,,1,7,0,0,1,0,0,1,1,1
22463,1237,D,33.0,-2.488,4,18,8,22,,2003,17,12,7,3,6,1,enough,3,0,0,6,5,,1,7,1,0,1,0,0,2,0,0
62338,0,Commu,35.62,-6.156,0,0,5,14,Zuzu,0,7,4,7,4,4,1,enough,3,0,0,2,1,,1,7,0,1,0,1,1,1,0,0
12912,130,Wachina,38.88,-6.824,8,5,2,29,Upper ruvu,2010,3,1,3,0,6,2,insufficient,6,4,1,1,1,,1,3,1,1,0,0,0,0,1,0
9263,208,Amref,39.78,-10.6,7,26,1,77,Hinju water supply,2011,7,4,7,4,6,1,enough,3,0,0,2,1,,1,7,1,0,0,0,0,0,0,0
37864,1201,DWE,33.47,-2.076,4,19,4,10,IRAMBA NAMHULA WATER SCHEME,1978,3,1,3,0,6,2,insufficient,2,4,1,2,1,,0,9,1,1,1,0,0,1,1,0
49866,995,DWE,37.5,-7.05,8,4,6,83,,1999,8,5,7,0,6,2,insufficient,7,5,0,4,3,,1,7,1,1,1,0,0,1,0,0
38448,1042,MWE,35.72,-10.63,1,9,4,112,,2006,9,6,1,5,6,0,dry,7,5,0,6,5,,0,2,1,1,1,0,0,2,0,0
5197,1347,District Council,38.0,-4.383,5,2,3,101,Goha Kambeni Water Supply,2008,3,1,7,0,6,2,insufficient,8,6,0,1,1,,1,7,1,1,1,0,0,2,1,1
35791,0,Plan Internationa,0.0,-0.0,4,18,6,15,Borehole,0,0,0,7,3,6,2,insufficient,3,0,0,4,3,,1,7,1,1,0,1,1,1,0,0
30116,18,Orien,38.78,-8.0,6,23,14,99,,2009,7,4,7,0,6,1,enough,3,0,0,2,1,,1,7,1,1,0,0,0,2,0,0
9003,0,District council,32.5,-5.117,3,13,3,124,,0,4,2,7,0,6,2,insufficient,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
57785,0,DWE,33.8,-3.615,0,16,8,40,Mhunze water piped scheme,0,3,1,8,4,6,1,enough,6,4,1,2,1,,1,11,1,1,0,1,1,1,1,0
58440,1999,DWE,34.62,-9.23,6,10,4,91,imalinyi supply scheme,2009,3,1,10,2,6,1,enough,6,4,1,1,1,,1,8,1,0,1,0,0,2,1,1
12069,374,JICA,38.84,-10.39,7,7,3,85,Maili Sita,2007,14,10,7,4,4,2,insufficient,3,0,0,2,1,,1,7,1,0,0,0,0,2,0,2
71238,787,DWE,29.8,-5.332,3,15,3,31,Sunuka water project,2006,3,1,3,3,6,2,insufficient,8,6,0,1,1,,1,3,1,0,1,0,0,2,1,0
67532,0,World vision,32.1,-3.344,3,16,5,9,,0,8,5,11,6,6,1,enough,7,5,0,4,3,,1,9,0,1,0,1,1,1,0,0
45521,0,DWE,33.44,-2.686,4,18,2,54,,0,15,11,7,0,6,1,enough,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
12311,1335,Naishu construction co. ltd,36.56,-3.422,0,1,2,0,Mangola pipe scheme,2012,14,10,10,4,6,1,enough,3,0,0,2,1,,1,8,1,0,1,0,0,0,0,1
1724,1025,DANID,35.06,-7.945,6,10,1,24,Mahuni,1989,3,1,7,2,6,1,enough,8,6,0,1,1,,1,7,1,0,1,0,0,1,1,1
71065,1583,,34.88,-4.66,0,12,2,109,I,2000,14,10,7,4,6,2,insufficient,3,0,0,1,1,,2,7,2,0,1,0,0,0,0,0
58386,1094,NJOOCHO MASAINE,36.28,-2.982,0,1,6,50,Elang'atadapash water proj,2010,3,1,7,5,6,2,insufficient,6,4,1,6,5,,1,7,1,1,1,0,0,0,1,1
63208,0,Government,33.72,-3.188,4,16,2,58,,0,9,6,7,1,6,1,enough,3,0,0,6,5,,1,7,0,1,0,1,1,1,0,0
36384,310,LGA,38.94,-10.87,7,25,12,57,,1994,9,6,7,6,4,0,dry,3,0,0,6,5,,1,7,0,1,0,0,0,1,0,0
1512,165,LGA,39.16,-11.05,7,25,12,57,,2007,3,1,7,6,6,0,dry,8,6,0,6,5,,1,7,1,1,0,0,0,2,1,0
5326,140,Priva,38.94,-7.72,6,23,14,99,,2008,8,5,4,0,6,2,insufficient,7,5,0,4,3,,1,4,1,1,0,0,0,2,0,0
12884,1299,DWE,30.83,-3.643,3,15,1,30,,1993,3,1,7,6,6,2,insufficient,8,6,0,2,1,,1,7,0,1,1,0,0,1,1,0
44202,1208,Villagers,30.17,-4.598,3,15,2,28,Mgandazi,2000,3,1,9,3,6,2,insufficient,6,4,1,1,1,,1,11,1,0,1,0,0,0,1,0
15004,872,DANID,35.38,-7.64,6,10,1,24,Mlowa,1992,3,1,7,2,6,0,dry,8,6,0,1,1,,1,7,1,0,1,0,0,1,1,1
1832,0,HESAWA,31.64,-2.537,4,17,8,12,,0,8,5,10,3,6,2,insufficient,7,5,0,4,3,,1,8,1,1,0,1,1,1,0,0
66485,0,,33.12,-2.914,4,18,7,67,,0,0,0,7,0,7,4,unknown,7,5,0,4,3,,2,7,1,1,0,1,1,1,0,0
17447,710,DWE,35.47,-11.2,7,9,2,111,,1988,4,2,7,5,6,1,enough,7,5,0,4,3,,1,7,1,1,1,0,0,1,0,0
26268,0,DWE,33.8,-3.625,0,16,8,40,,0,8,5,3,6,6,3,seasonal,5,3,1,4,3,,0,3,0,1,0,1,1,1,1,0
6030,0,,33.5,-9.51,1,11,5,21,,0,3,1,7,6,6,2,insufficient,8,6,0,1,1,,1,7,0,1,0,1,1,1,1,0
71768,1364,DWE,35.28,-9.83,1,9,2,111,Mradi wa maji wa wino,1994,3,1,7,5,6,2,insufficient,6,4,1,1,1,,1,7,1,1,1,0,0,1,1,0
19175,0,DWE,33.66,-3.078,4,16,2,58,,0,8,5,11,5,6,1,enough,7,5,0,4,3,,1,9,0,1,0,1,1,1,0,0
3936,1524,Idara ya maji,34.12,-5.97,0,12,3,56,,1996,0,0,7,4,6,2,insufficient,3,0,0,4,3,,1,12,0,0,1,0,0,1,0,0
44056,0,KKKT,33.16,-9.23,1,11,2,60,,0,8,5,11,0,6,1,enough,7,5,0,4,3,,0,7,0,1,0,1,1,1,0,0
65414,1230,DWE,30.34,-4.4,3,15,2,28,Nyachenda,2006,3,1,9,3,6,1,enough,8,6,0,2,1,,1,11,1,0,1,0,0,2,1,0
17562,649,World Vision,37.84,-4.406,5,2,3,101,Kwini water supply,2010,3,1,7,3,6,2,insufficient,8,6,0,1,1,,1,11,1,0,0,0,0,0,1,1
18976,-21,Is,38.88,-6.465,8,5,1,3,,2009,4,2,3,0,6,1,enough,7,5,0,4,3,,1,3,0,1,0,0,0,2,0,0
71332,0,DWE,0.0,-0.0,4,16,1,5,,0,15,11,11,0,6,2,insufficient,7,5,0,4,3,,1,9,0,1,0,1,1,1,0,0
37756,411,JICA,38.8,-10.3,7,7,3,85,,2006,4,2,7,4,4,1,enough,3,0,0,4,3,,1,7,1,0,0,0,0,2,0,2
13423,2327,Commu,33.97,-9.24,1,10,3,55,Ipelel,1986,3,1,7,3,6,1,enough,8,6,0,1,1,,1,7,0,0,1,0,0,1,1,1
27062,-16,Af,38.88,-6.523,8,5,1,3,,2008,8,5,7,0,6,1,enough,7,5,0,6,5,,1,7,0,1,0,0,0,2,0,0
13306,0,KKKT,32.84,-8.88,2,11,6,62,,0,8,5,7,0,6,2,insufficient,7,5,0,4,3,,0,7,0,1,0,1,1,1,0,0
72344,0,KKKT,32.84,-9.09,2,11,6,62,,0,8,5,7,5,6,1,enough,7,5,0,4,3,,1,7,0,1,0,1,1,1,0,0
50638,1533,Government,37.97,-4.445,5,2,3,101,Kilotweni water supply,2010,3,1,7,0,6,2,insufficient,8,6,0,1,1,,1,11,1,1,1,0,0,0,1,1
40548,358,Hanja Lt,37.47,-6.418,8,4,6,83,Borehole,1997,14,10,1,1,4,2,insufficient,3,0,0,1,1,,0,2,1,1,0,0,0,1,0,0
24486,54,DWE,39.03,-5.227,5,3,4,117,Borehole,2000,15,11,7,0,6,2,insufficient,7,5,0,4,3,,1,7,1,1,0,0,0,0,0,0
23351,0,KKKT,32.94,-9.19,2,11,6,62,,0,8,5,7,5,6,2,insufficient,7,5,0,4,3,,1,7,0,1,0,1,1,1,0,0
29970,0,DWE,36.03,-4.85,0,0,1,42,Busi,0,3,1,7,0,6,1,enough,8,6,0,2,1,,1,7,0,1,0,1,1,1,1,0
56768,382,Handeni Trunk Main(,38.34,-5.67,5,3,6,18,Handeni Trunk Main(H,1982,14,10,7,4,6,3,seasonal,3,0,0,1,1,,1,7,1,0,0,0,0,1,0,0
62006,0,MWE &,35.9,-6.152,8,0,5,14,Ihum,0,7,4,7,4,4,0,dry,3,0,0,2,1,,1,7,0,1,0,1,1,1,0,0
23627,0,Central government,33.9,-9.45,1,11,3,46,ngamanga water supplied sch,0,3,1,7,3,6,0,dry,8,6,0,1,1,,1,7,1,1,0,1,1,1,1,0
3990,0,,33.7,-9.234,1,11,4,100,D,0,3,1,7,6,6,1,enough,8,6,0,1,1,,1,7,2,1,0,1,1,1,1,0
36816,1331,DWE,34.06,-2.98,4,16,1,5,,1997,8,5,11,0,6,2,insufficient,7,5,0,4,3,,0,9,0,1,1,0,0,1,0,0
37367,1619,,34.84,-4.97,0,12,2,109,,1990,9,6,7,6,7,0,dry,7,5,0,6,5,,1,7,2,1,1,0,0,1,0,0
69640,88,DAWASCO,38.84,-6.742,8,5,2,29,Water from DAWASCO,2010,7,4,4,4,6,1,enough,6,4,1,1,1,,0,11,1,0,0,0,0,0,1,0
19420,1040,DWE,29.72,-4.77,3,15,3,31,Mkongoro Two,2008,3,1,7,3,6,1,enough,6,4,1,2,1,,1,9,1,0,1,0,0,2,1,0
74218,1222,MTN,34.1,-1.128,4,19,6,118,Mradi wa maji Shirati,1985,14,10,7,3,6,1,enough,2,4,1,1,1,,2,4,0,0,1,0,0,1,1,0
20454,2150,RC CHURCH,34.53,-9.32,1,10,4,91,MAKOGA WATER SUPPLY,2000,3,1,7,2,6,1,enough,8,6,0,1,1,,1,7,0,0,1,0,0,0,1,1
23589,0,ACORD,31.72,-2.363,4,17,8,12,,0,9,6,10,3,6,2,insufficient,7,5,0,6,5,,1,8,1,1,0,1,1,1,0,0
11742,0,KKKT,32.9,-9.234,2,11,6,62,,0,9,6,7,5,6,1,enough,7,5,0,6,5,,1,7,0,1,0,1,1,1,0,0
2978,0,World vision,32.22,-3.514,3,16,5,9,,0,8,5,11,6,0,1,enough,7,5,0,4,3,,1,9,1,1,0,1,1,1,0,0
26668,1599,,34.8,-4.95,0,12,2,109,,1990,9,6,7,6,7,0,dry,7,5,0,6,5,,1,7,2,1,1,0,0,1,0,0
66767,0,Central government,33.94,-9.49,1,11,3,46,Ngamanga water supplied sch,0,3,1,7,3,6,1,enough,8,6,0,1,1,,1,7,1,1,0,1,1,1,1,0
30832,1346,wanan,34.94,-10.13,1,10,5,51,Roman,2007,3,1,7,5,6,1,enough,6,4,1,1,1,,1,7,0,1,1,0,0,2,1,1
36463,0,DWE,0.0,-0.0,4,16,1,5,,0,8,5,11,0,6,1,enough,7,5,0,4,3,,1,9,0,1,0,1,1,1,0,0
12076,1568,DWE,31.11,-7.363,2,14,3,92,,1984,13,7,7,0,7,4,unknown,3,0,0,4,3,,1,7,0,1,1,0,0,1,0,0
31574,0,World Vision,33.25,-4.22,0,13,1,94,,0,8,5,7,0,6,3,seasonal,7,5,0,4,3,,0,7,0,1,0,1,1,1,0,0
12471,11,0,39.2,-6.938,8,6,2,20,,2010,14,10,4,4,6,1,enough,3,0,0,1,1,,2,4,0,0,0,0,0,0,0,0
25171,937,DWE,38.62,-5.11,5,3,3,80,Sangalawe mountains,2008,3,1,7,0,6,2,insufficient,8,6,0,1,1,,1,7,0,1,1,0,0,2,1,0
54875,0,RWE,30.48,-2.617,4,17,11,89,Borehole,0,12,9,7,0,6,0,dry,8,6,0,2,1,,1,7,0,1,0,1,1,1,1,0
51475,0,KKKT,32.75,-9.03,2,11,6,62,,0,8,5,7,0,6,1,enough,7,5,0,4,3,,1,7,0,1,0,1,1,1,0,0
70680,0,DWE,33.7,-3.615,0,16,8,40,,0,8,5,11,6,4,3,seasonal,7,5,0,4,3,,1,9,0,1,0,1,1,1,0,0
14230,1071,Commu,34.16,-8.84,6,10,3,55,Kimani,1990,3,1,10,2,6,1,enough,8,6,0,1,1,,1,8,1,0,1,0,0,1,1,1
62315,1300,,34.28,-1.691,4,19,2,103,,2012,12,9,6,6,7,4,unknown,7,5,0,4,3,,2,12,2,1,1,0,0,0,0,0
48802,0,Commu,36.0,-6.062,8,0,5,14,Chah,0,7,4,4,4,4,0,dry,3,0,0,2,1,,1,7,0,1,0,1,1,1,0,0
37452,0,DWE,0.0,-0.0,4,16,1,5,,0,8,5,11,6,6,1,enough,7,5,0,4,3,,2,9,0,1,0,1,1,1,0,0
29076,0,DWE,33.16,-2.54,4,18,2,54,,0,9,6,7,0,6,3,seasonal,8,6,0,6,5,,1,7,1,1,0,1,1,1,1,0
7608,0,VTECOS,31.64,-1.433,4,17,2,7,,0,3,1,7,0,7,0,dry,8,6,0,1,1,,1,7,1,1,0,1,1,1,1,0
17480,1918,DWE,36.7,-3.166,0,1,2,0,Oldonyowas maji salama,1997,3,1,7,0,1,2,insufficient,8,6,0,1,1,,1,7,1,1,1,0,0,1,1,1
34529,0,Hesawa,33.47,-2.791,4,18,4,45,,0,8,5,7,2,6,1,enough,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
4560,1249,DWE,30.34,-4.387,3,15,2,28,Nyachenda,2006,3,1,9,3,6,1,enough,8,6,0,1,1,,1,11,1,0,1,0,0,2,1,0
70820,1745,DWE,36.66,-3.168,0,1,2,0,Naroko pipe line,2000,3,1,7,0,1,1,enough,8,6,0,1,1,,1,7,1,1,1,0,0,0,1,1
45010,0,DWE,0.0,-0.0,4,16,1,5,,0,8,5,11,0,4,2,insufficient,7,5,0,4,3,,0,9,0,1,0,1,1,1,0,0
39636,1355,Hesawa,34.34,-1.9,4,19,2,103,,1994,12,9,6,6,6,1,enough,7,5,0,4,3,,0,12,2,1,1,0,0,1,0,0
39440,1259,DWE,38.34,-4.848,5,3,1,52,Mkuzu forest,1972,3,1,7,3,6,1,enough,8,6,0,1,1,,1,7,1,0,1,0,0,1,1,0
53389,0,Umfaiswary,39.16,-4.785,5,3,8,68,Borehole,2009,14,10,7,4,4,1,enough,4,2,2,2,1,,1,7,1,0,0,0,0,2,1,0
24337,545,DANIDA,37.22,-10.99,7,9,1,120,Naluwale/Mkwajuni Water Supply,1992,3,1,7,2,6,1,enough,6,4,1,1,1,,1,7,0,0,0,0,0,1,1,0
46136,331,Gwasco L,37.56,-6.254,8,4,6,83,Mkindu,2006,3,1,7,3,6,1,enough,6,4,1,1,1,,1,7,1,0,0,0,0,2,1,0
44059,1547,Government,36.5,-5.22,0,20,5,41,Water AID,2003,14,10,7,0,6,2,insufficient,3,0,0,2,1,,1,7,1,1,1,0,0,2,0,1
15385,1514,DWE,34.53,-8.97,6,10,4,91,wanging'ombe supply scheme,1978,3,1,10,3,6,3,seasonal,6,4,1,1,1,,1,8,1,0,1,0,0,1,1,1
3492,1257,Kiliflora,36.75,-3.398,5,1,2,0,Songota pipe line,2011,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,1,1,1,0,0,0,1,1
3517,1582,DWE,36.7,-3.332,5,1,2,0,Nabaiye pipe line,1995,3,1,7,3,6,1,enough,8,6,0,2,1,,1,7,1,0,1,0,0,1,1,1
14608,-34,DAWAS,39.28,-7.773,6,23,14,99,,2010,9,6,7,0,6,1,enough,7,5,0,6,5,,1,7,1,1,0,0,0,0,0,0
73831,248,The Isla,37.03,-7.734,6,4,3,35,,2010,4,2,7,0,0,2,insufficient,7,5,0,4,3,,1,12,1,1,0,0,0,0,0,0
4033,0,DWE,31.6,-1.436,4,17,2,7,,0,15,11,7,3,6,1,enough,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
38690,0,Government,33.03,-2.557,4,18,2,54,None,0,15,11,7,0,6,1,enough,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
44933,0,Government,33.56,-8.664,2,11,1,13,,0,3,1,7,3,6,1,enough,6,4,1,1,1,,1,7,1,1,0,1,1,1,1,0
48847,0,DWE,33.72,-3.03,4,16,2,58,,0,8,5,11,5,6,1,enough,7,5,0,4,3,,1,9,0,1,0,1,1,1,0,0
3724,-34,SIJM,40.2,-10.27,7,8,5,78,Rahaleo,0,14,10,4,4,7,0,dry,3,0,0,2,1,,1,11,0,0,0,1,1,1,0,0
6655,1313,Oikos E .Africa,36.9,-3.113,0,1,7,65,Olkungabo gravity water supply,2010,3,1,11,6,6,2,insufficient,8,6,0,1,1,,1,7,1,1,1,0,0,0,1,1
2540,219,RWE,36.7,-8.14,6,4,3,35,,1981,15,11,6,3,4,2,insufficient,7,5,0,4,3,,1,12,1,0,0,0,0,1,0,0
38557,1728,DWE,34.94,-9.16,6,10,4,91,Ikuna gravity water Scheme,2008,3,1,7,3,6,1,enough,8,6,0,1,1,,1,7,0,0,1,0,0,2,1,1
69447,355,DWE,36.75,-8.92,6,4,4,122,RUMWAMCH,2000,3,1,10,3,6,1,enough,6,4,1,1,1,,1,10,1,0,0,0,0,0,1,0
25195,1704,DWE,35.22,-8.25,6,10,2,79,,0,15,11,7,0,6,1,enough,7,5,0,4,3,,1,7,1,1,1,1,1,1,0,1
69193,1479,Central Government,37.56,-3.275,5,2,4,73,Mahida-mawanda pipeline,1960,3,1,10,0,6,2,insufficient,8,6,0,1,1,,1,8,1,1,1,0,0,1,1,1
50036,0,KKKT,32.88,-9.234,2,11,6,62,,0,8,5,7,5,6,2,insufficient,7,5,0,4,3,,1,7,0,1,0,1,1,1,0,0
59105,12,DWE,38.25,-7.77,6,23,14,99,,2010,7,4,7,4,6,2,insufficient,3,0,0,2,1,,1,7,1,0,0,0,0,0,0,0
72744,1771,Tardo,38.25,-4.656,5,3,1,52,Kibohelo  forest,1992,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,1,1,1,0,0,1,1,0
40423,0,DWE,30.98,-1.766,4,17,1,26,,0,4,2,7,0,6,2,insufficient,7,5,0,4,3,,1,12,1,1,0,1,1,1,0,0
1265,1836,ACRA,34.8,-9.125,6,10,4,91,mtwango water supply scheme,2009,3,1,10,3,6,1,enough,8,6,0,1,1,,1,8,1,0,1,0,0,2,1,1
54950,-43,Phase,39.2,-8.14,6,23,14,99,,2006,7,4,7,4,6,1,enough,3,0,0,2,1,,1,7,1,0,0,0,0,2,0,0
10683,1612,DWE,35.0,-8.95,6,10,4,91,Kifumbe pumping scheme,1979,3,1,7,0,6,1,enough,6,4,1,1,1,,1,7,0,1,1,0,0,1,1,1
48758,0,,33.5,-9.39,1,11,5,21,,0,3,1,7,6,6,2,insufficient,8,6,0,1,1,,1,7,0,1,0,1,1,1,1,0
48213,0,DWE,31.64,-2.787,4,17,4,6,,0,8,5,7,0,6,3,seasonal,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
73119,1284,World vision,36.94,-3.344,5,1,7,65,,2007,3,1,10,6,6,2,insufficient,5,3,1,1,1,,1,8,0,1,1,0,0,2,1,1
38419,0,DWE,32.34,-3.324,3,16,3,25,,0,8,5,11,6,3,2,insufficient,7,5,0,4,3,,1,12,1,1,0,1,1,1,0,0
58281,0,,33.6,-9.2,1,11,4,100,K,0,3,1,7,0,6,2,insufficient,8,6,0,1,1,,1,7,2,1,0,1,1,1,1,0
54170,1525,Sekei village community,36.72,-3.35,5,1,2,0,Sekei pipe line,1999,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,1,1,1,0,0,1,1,1
