district_code,basin,region,region_code,public_meeting_label,scheme_management_label,permit_label,extraction_type_group,extraction_type_class,extraction_type,management,management_group,payment,payment_type,water_quality,quality_group,quantity,source,source_class,source_type,waterpoint_type,waterpoint_type_group,population,num_private,amount_tsh,gps_height,construction_year,funder,lga,id,status_group,longitude,latitude
1,0,18,12,1,3,1,1,0,3,3,2,0,2,6,2,3,5,1,3,1,1,125,0,0,1566,2005,201,23,2808,,34.75,-4.133
4,6,3,10,1,7,1,1,0,3,7,4,3,1,6,2,2,8,0,6,1,1,45,0,200,1594,1999,1496,91,36265,,35.22,-9.2
1,4,13,18,1,12,1,5,1,8,7,4,5,3,6,2,2,7,0,5,4,3,800,0,200,1164,1999,573,121,57164,,33.1,-1.857
3,4,4,17,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,5,4,0,0,0,0,0,1046,81,54766,,31.61,-1.609
3,1,10,11,1,7,1,1,0,3,7,4,0,2,6,2,0,8,0,6,1,1,0,0,0,0,0,293,46,10445,,33.94,-9.64
7,6,10,11,1,7,1,1,0,3,7,4,0,2,6,2,3,6,1,4,1,1,0,0,0,0,0,2140,59,69659,,34.3,-8.67
9,7,7,24,1,12,1,6,3,9,7,4,0,2,4,4,1,7,0,5,6,5,217,0,0,151,1985,507,37,53011,,39.06,-8.59
6,6,14,5,1,7,0,0,1,0,7,4,0,2,6,2,1,3,0,0,4,3,60,0,0,-21,0,2140,53,67787,,39.84,-7.797
3,3,5,15,1,7,1,1,0,3,7,4,3,1,6,2,2,6,1,4,2,1,900,0,500,862,1985,1291,31,39504,,29.66,-4.824
6,5,6,2,1,11,1,1,0,3,8,0,4,5,6,2,2,8,0,6,1,1,11,0,20,794,2008,1184,16,1172,,37.28,-3.385
6,0,2,0,1,7,1,5,1,8,7,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,507,4,47024,,35.4,-6.184
6,1,10,11,1,7,0,5,1,8,7,4,5,3,6,2,1,7,0,5,4,3,0,0,0,0,0,808,62,2949,,33.0,-9.24
3,1,3,10,1,7,0,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,1940,1984,808,55,48234,,34.22,-9.375
2,0,18,12,1,7,2,11,1,15,7,4,0,2,6,2,2,5,1,3,4,3,1,0,0,1534,1990,2140,109,74087,,34.7,-5.062
3,7,7,7,1,7,0,6,3,9,7,4,0,2,7,5,0,3,0,0,2,1,300,0,0,391,1979,507,85,36165,,38.66,-10.28
3,6,11,4,1,0,1,1,0,3,7,4,3,1,6,2,1,6,1,4,1,1,60,0,300,248,1995,327,35,33702,,36.97,-7.676
4,7,12,8,1,10,1,10,5,14,7,4,0,2,6,2,0,3,0,0,2,1,300,0,0,299,1982,444,116,52632,,39.5,-10.93
3,5,20,3,1,7,0,5,1,8,7,4,4,5,6,2,1,7,0,5,4,3,130,0,50,159,2004,507,80,21263,,38.8,-5.21
4,6,3,10,1,8,1,1,0,3,10,4,2,0,6,2,1,6,1,4,2,1,79,0,5000,1635,1972,257,91,63912,,34.53,-9.125
12,8,14,23,1,4,0,3,1,5,4,0,4,5,5,4,2,3,0,0,4,3,350,0,200,341,1998,1442,39,60849,,38.78,-7.203
4,6,3,10,1,7,0,1,0,3,7,4,0,2,6,2,2,8,0,6,1,1,25,0,0,1691,2008,376,91,47683,,34.94,-9.336
7,6,10,11,1,7,1,1,0,3,7,4,0,2,6,2,3,6,1,4,1,1,0,0,0,0,0,2140,59,69834,,34.03,-8.86
2,7,16,9,1,7,1,1,0,3,7,4,0,2,6,2,0,6,1,4,1,1,630,0,0,903,1983,1961,111,52115,,35.78,-10.69
3,3,19,13,1,7,1,4,2,7,7,4,4,5,6,2,2,3,0,0,1,1,0,0,0,0,0,1084,124,42464,,32.62,-5.098
4,1,10,11,2,7,2,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,0,0,2140,100,33916,,33.66,-9.19
6,3,19,13,0,7,1,2,1,4,7,4,0,2,4,4,1,3,0,0,4,3,0,0,0,0,0,1841,115,8964,,32.8,-4.914
4,3,4,17,1,7,1,5,1,8,7,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,19,6,42527,,31.1,-3.096
3,0,18,12,1,7,0,4,2,7,7,4,0,2,6,2,1,3,0,0,1,1,250,0,0,835,1978,1090,56,23260,,35.0,-6.05
4,6,11,4,1,12,0,11,1,15,1,1,3,1,6,2,1,7,0,5,4,3,590,0,500,305,1997,327,122,23503,,36.53,-8.484
5,5,6,2,1,10,1,1,0,3,9,4,4,5,6,2,1,8,0,6,1,1,30,0,10,1267,1999,486,16,20500,,37.16,-3.242
1,4,13,16,2,9,0,6,3,9,11,4,6,6,6,2,1,7,0,5,6,5,0,0,0,0,0,592,54,45915,,0.0,-0.0
3,1,3,10,1,7,0,1,0,3,7,4,3,1,6,2,1,8,0,6,1,1,0,0,100,2101,2000,808,55,56204,,34.22,-9.336
3,5,6,2,1,7,1,1,0,3,7,4,5,3,6,2,2,8,0,6,1,1,123,0,500,1593,2012,2105,101,15876,,37.94,-4.402
2,6,3,10,1,7,1,10,5,6,7,4,2,0,6,2,1,8,0,6,1,1,0,0,1000,1992,0,223,79,15320,,35.72,-8.25
1,4,17,16,0,9,0,6,3,9,11,4,0,2,6,2,2,7,0,5,6,5,500,0,0,1322,1998,384,5,70031,,34.1,-3.031
6,2,10,11,1,7,0,5,1,8,7,4,6,6,6,2,2,7,0,5,4,3,0,0,0,0,0,808,62,43517,,33.1,-9.05
3,0,17,16,1,7,1,1,0,3,7,4,4,5,6,2,1,8,0,6,2,1,0,0,0,0,0,24,25,39070,,32.78,-3.91
3,1,10,11,1,7,1,1,0,3,7,4,0,2,6,2,0,8,0,6,1,1,0,0,0,0,0,293,46,13911,,33.94,-9.7
1,4,17,16,2,9,0,5,1,8,11,4,6,6,6,2,1,7,0,5,4,3,0,0,0,0,0,298,5,17202,,0.0,-0.0
2,7,16,9,1,7,1,1,0,3,7,4,2,0,6,2,1,6,1,4,2,1,150,0,1200,765,1993,293,111,15186,,35.62,-11.0
3,0,8,20,1,7,1,5,1,8,7,4,0,2,6,2,1,7,0,5,4,3,214,0,0,1737,2010,1371,63,38292,,35.6,-3.816
1,4,13,18,1,12,1,5,1,8,7,4,3,1,6,2,4,7,0,5,4,3,800,0,100,1183,1995,573,121,52651,,33.1,-2.09
3,1,3,10,1,7,0,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,1806,1995,808,55,17781,,34.2,-9.47
6,5,20,3,1,7,1,10,5,14,7,4,4,5,6,2,2,6,1,4,1,1,70,22,50,369,2002,339,18,36073,,38.5,-5.504
1,8,14,5,1,0,1,10,5,6,7,4,3,1,6,2,1,6,1,4,1,1,70,0,200,-18,1990,293,3,5447,,38.97,-6.49
1,0,2,0,1,7,0,4,2,7,7,4,4,5,6,2,1,3,0,0,1,1,0,0,0,0,0,1841,42,24509,,35.75,-4.605
2,3,5,15,1,11,1,1,0,3,9,4,3,1,6,2,1,6,1,4,1,1,350,0,250,1341,1980,2106,28,52150,,30.02,-4.336
1,4,13,18,1,12,1,5,1,8,7,4,0,2,4,4,2,7,0,5,4,3,300,0,0,1190,2002,573,121,33549,,33.12,-2.125
3,4,17,16,1,8,1,10,5,6,10,4,4,5,6,2,1,2,1,4,6,5,0,0,0,0,0,1978,25,45252,,32.6,-3.836
14,6,14,23,0,4,0,10,5,14,4,0,4,5,6,2,1,3,0,0,1,1,1,0,25,-16,2009,1439,99,35345,,38.97,-7.94
5,3,17,16,2,9,1,5,1,8,11,4,6,6,6,2,1,7,0,5,4,3,0,0,0,0,0,2108,9,55984,,31.95,-3.246
5,3,17,16,1,9,1,5,1,8,11,4,6,6,6,2,2,7,0,5,4,3,0,0,0,0,0,2108,9,58450,,32.0,-3.299
5,1,3,10,1,7,0,1,0,3,7,4,5,3,6,2,1,8,0,6,1,1,52,0,0,1988,2000,1548,51,52635,,34.72,-9.72
5,8,11,4,1,7,1,1,0,3,7,4,3,1,6,2,1,6,1,4,1,1,155,0,1000,496,2008,1841,72,72222,,37.72,-6.805
2,4,13,18,1,7,1,4,2,7,7,4,0,2,6,2,1,3,0,0,1,1,0,0,0,0,0,507,54,15354,,33.56,-2.53
4,5,6,2,0,7,1,1,0,3,7,4,6,6,6,2,2,8,0,6,1,1,1,0,0,891,1975,507,73,50371,,37.38,-3.33
5,3,17,16,2,9,1,5,1,8,11,4,6,6,6,2,1,7,0,5,4,3,0,0,0,0,0,1589,9,21276,,32.12,-3.574
1,3,5,15,1,7,0,1,0,3,7,4,6,6,6,2,1,8,0,6,2,1,350,0,0,1307,1993,1293,30,47954,,30.84,-3.64
2,4,17,16,1,9,0,6,3,9,11,4,1,4,6,2,1,7,0,5,6,5,0,0,0,0,0,1271,58,50426,,33.7,-3.139
5,7,16,9,1,9,0,11,1,15,11,4,3,1,6,2,2,7,0,5,4,3,360,0,500,670,2006,1841,86,72165,,36.16,-11.33
3,4,4,17,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,5,4,0,0,0,0,0,2036,81,72006,,31.55,-1.861
7,6,10,11,0,10,1,1,0,3,9,4,0,2,6,2,3,6,1,4,1,1,0,0,0,0,0,2140,59,39270,,34.3,-8.71
3,5,6,2,1,11,1,1,0,3,7,4,0,2,6,2,2,8,0,6,1,1,200,0,0,1344,1996,1858,101,7088,,37.97,-4.516
4,5,6,2,0,7,1,1,0,3,7,4,6,6,6,2,1,8,0,6,1,1,60,0,0,1507,1974,507,73,27791,,37.44,-3.297
11,0,0,21,1,7,1,1,0,3,7,4,4,5,6,2,3,6,1,4,1,1,609,0,10,1425,1994,1102,27,3326,,35.62,-3.502
3,4,4,17,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,0,0,1078,81,49956,,31.44,-1.839
2,8,1,6,2,4,0,10,5,14,4,0,4,5,6,2,1,3,0,0,1,1,80,0,100,79,2010,0,20,69402,,39.1,-6.953
1,8,11,4,1,7,1,5,1,8,7,4,0,2,6,2,1,7,0,5,4,3,250,0,0,1084,2007,767,36,12562,,36.97,-6.07
13,8,14,23,1,4,0,3,1,5,4,0,0,2,6,2,1,7,0,5,4,3,4280,0,0,89,2003,64,69,57337,,39.2,-7.11
1,4,17,16,1,9,0,5,1,8,11,4,0,2,5,4,1,7,0,5,4,3,0,0,0,0,0,2124,5,37996,,0.0,-0.0
2,4,13,18,1,7,1,1,0,3,7,4,0,2,6,2,1,5,1,3,6,5,0,0,0,0,0,613,54,15392,,33.03,-2.523
4,6,3,10,1,8,1,1,0,3,10,4,3,1,6,2,0,6,1,4,1,1,45,0,500,1337,1978,1961,91,27845,,34.53,-8.836
7,0,17,16,2,9,1,10,5,14,11,4,6,6,4,4,1,1,0,0,5,4,0,0,0,0,0,22,105,65984,,33.47,-3.69
6,4,13,18,1,7,1,10,5,14,7,4,0,2,6,2,2,3,0,0,2,1,0,0,0,0,0,507,15,61520,,0.0,-0.0
1,4,17,16,1,9,0,5,1,8,11,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,384,5,37004,,0.0,-0.0
4,6,3,10,1,8,1,1,0,3,10,4,3,1,6,2,1,6,1,4,2,1,312,0,500,1448,1978,1961,91,27595,,34.7,-8.84
4,3,19,13,1,7,1,6,3,9,7,4,0,2,3,3,1,7,0,5,6,5,0,0,0,0,0,1858,123,35322,,32.16,-4.676
2,0,17,16,1,9,0,1,0,3,11,4,1,4,6,2,3,5,1,3,1,1,0,0,0,0,0,1098,58,54608,,33.97,-3.447
1,4,17,16,2,9,0,5,1,8,11,4,6,6,7,5,0,7,0,5,4,3,0,0,0,0,0,384,5,66950,,0.0,-0.0
11,4,4,17,0,11,0,9,4,12,8,0,4,5,6,2,2,3,0,0,1,1,0,0,0,0,0,1002,89,38634,,30.7,-2.424
13,7,7,24,2,7,1,6,3,9,7,4,6,6,6,2,0,7,0,5,6,5,250,0,0,246,2000,507,49,17166,,38.56,-9.78
3,3,5,15,1,9,1,1,0,3,7,4,3,1,6,2,1,6,1,4,2,1,230,0,600,836,2009,656,31,44746,,29.73,-4.844
4,1,10,11,1,7,2,1,0,3,7,4,0,2,6,2,2,8,0,6,1,1,0,0,0,0,0,2140,100,67617,,33.66,-9.31
4,1,3,10,1,7,1,1,0,3,7,4,2,0,6,2,1,8,0,6,1,1,35,0,4000,2145,2006,286,91,46107,,34.56,-9.34
3,5,6,2,1,11,0,1,0,3,7,4,0,2,6,2,2,8,0,6,1,1,230,0,0,1638,2002,1495,101,55717,,37.97,-4.438
5,5,20,3,1,7,0,10,5,14,7,4,0,2,4,4,2,6,1,4,1,1,100,0,0,63,1976,339,95,29696,,38.94,-5.445
5,1,10,11,1,7,0,5,1,8,7,4,6,6,4,4,2,7,0,5,4,3,0,0,0,0,0,2140,21,11244,,33.03,-9.35
1,0,18,12,1,9,1,10,5,14,11,4,4,5,6,2,1,3,0,0,2,1,210,0,50,1506,2007,2106,23,54543,,34.34,-4.348
1,8,14,5,1,9,0,5,1,8,11,4,4,5,6,2,1,7,0,5,4,3,200,0,20,-19,2006,1703,3,67082,,38.88,-6.453
3,1,10,11,1,7,1,1,0,3,7,4,0,2,6,2,0,8,0,6,1,1,0,0,0,0,0,293,46,56337,,33.84,-9.57
6,0,17,16,1,3,1,1,0,3,3,2,0,2,6,2,3,5,1,3,1,1,0,0,0,0,0,610,64,49329,,34.28,-3.186
3,3,5,15,1,9,1,6,3,9,7,4,3,1,6,2,1,3,0,0,6,5,300,0,0,812,1993,1152,31,24342,,29.73,-4.875
7,4,13,18,1,7,1,0,1,0,7,4,5,3,6,2,1,3,0,0,4,3,0,0,0,0,0,697,67,53135,,32.88,-2.857
2,4,13,18,1,7,1,6,3,9,7,4,0,2,6,2,1,7,0,5,6,5,0,0,0,0,0,573,54,45167,,33.06,-2.512
2,4,9,19,2,2,2,9,4,12,4,0,0,2,4,4,1,7,0,5,4,3,60,0,0,1243,2011,1442,103,37546,,34.34,-1.627
8,5,20,3,1,7,1,5,1,8,7,4,0,2,4,4,0,7,0,5,4,3,1,0,0,0,1975,339,68,14669,,39.12,-4.938
6,4,9,19,1,2,0,10,5,14,7,4,0,2,6,2,2,6,1,4,2,1,1000,0,0,1383,1978,1090,97,65465,,34.22,-1.215
1,6,2,0,1,7,1,1,0,3,7,4,2,0,6,2,1,8,0,6,1,1,0,0,0,0,0,2064,76,2361,,36.34,-6.81
2,5,0,1,1,7,1,1,0,3,7,4,0,2,6,2,2,8,0,6,1,1,200,0,0,1202,1990,507,0,30282,,36.72,-3.463
1,4,17,16,0,9,0,5,1,8,11,4,0,2,6,2,1,7,0,5,4,3,500,0,0,1350,1999,384,5,42167,,34.12,-2.93
2,4,9,19,2,9,1,4,2,7,11,4,0,2,4,4,2,3,0,0,2,1,300,0,0,1395,1979,507,103,26700,,34.7,-2.148
3,2,15,14,0,7,0,7,1,13,7,4,0,2,7,5,1,3,0,0,4,3,1,0,0,1633,1989,1288,92,25313,,31.1,-7.63
1,2,10,11,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,0,0,507,13,51656,,33.0,-8.45
1,4,17,16,0,9,0,5,1,8,11,4,0,2,6,2,1,7,0,5,4,3,600,0,0,1401,2006,2124,5,69971,,34.38,-2.957
5,3,19,13,1,7,1,2,1,4,7,4,0,2,6,2,0,7,0,5,4,3,0,0,0,0,0,89,107,8274,,32.75,-5.617
1,4,4,17,1,12,1,6,3,9,7,4,0,2,6,2,1,7,0,5,6,5,0,0,0,0,0,1367,26,57362,,30.9,-1.559
2,8,14,5,1,11,1,4,2,7,4,0,4,5,6,2,1,6,1,4,1,1,1,0,50,52,2003,769,29,58447,,38.78,-6.65
7,5,0,1,1,7,1,1,0,3,10,4,6,6,6,2,2,6,1,4,1,1,160,0,0,1216,2003,28,65,39276,,36.94,-3.355
6,0,0,1,1,7,1,1,0,3,7,4,5,3,6,2,2,6,1,4,1,1,6000,0,0,1911,1978,1090,50,39274,,36.22,-2.938
11,0,0,21,1,7,1,1,0,3,7,4,4,5,7,5,3,6,1,4,1,1,30,0,10,1656,2009,482,27,34911,,35.78,-3.244
5,3,17,16,1,7,1,6,3,9,7,4,6,6,3,3,0,7,0,5,6,5,0,0,0,0,0,2108,9,52313,,32.16,-3.678
1,5,20,3,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,1,17,0,1794,1985,1836,52,72697,,38.28,-4.65
1,4,17,16,1,9,0,5,1,8,11,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,2124,64,24979,,34.38,-2.97
7,5,0,1,1,7,0,1,0,3,7,4,5,3,6,2,3,6,1,4,1,1,90,0,500,1228,2008,1853,65,39628,,36.94,-3.361
2,4,9,19,0,0,2,10,5,14,0,0,0,2,4,4,2,3,0,0,1,1,290,0,0,1313,2007,522,103,19172,,34.47,-2.049
5,5,6,2,1,10,1,1,0,3,9,4,4,5,6,2,1,8,0,6,1,1,75,0,5,904,1999,486,16,30232,,37.16,-3.396
3,4,9,19,1,7,1,0,1,0,7,4,4,5,6,2,1,1,0,0,4,3,250,0,50,1470,2000,619,82,36349,,33.97,-1.77
5,5,8,20,1,7,1,1,0,3,7,4,0,2,4,4,2,8,0,6,6,5,1200,0,0,1263,1969,2106,41,43470,,37.22,-5.367
1,8,14,5,1,8,1,10,5,6,10,4,4,5,6,2,1,6,1,4,1,1,200,0,20,273,2008,2120,3,10550,,38.4,-6.12
2,6,3,10,1,7,1,1,0,3,7,4,2,0,6,2,1,8,0,6,1,1,0,0,1200,1756,2000,1493,79,44061,,35.0,-8.47
6,2,10,11,0,7,0,5,1,8,7,4,5,3,6,2,1,7,0,5,4,3,0,0,0,0,0,808,62,37663,,32.84,-9.26
4,5,6,2,1,8,1,1,0,3,10,4,0,2,6,2,2,8,0,6,1,1,1,0,0,1646,1960,507,73,8668,,37.6,-3.256
3,4,9,19,2,3,0,1,0,3,3,2,6,6,6,2,3,5,1,3,1,1,780,0,0,1207,2012,1841,82,35336,,33.75,-1.618
2,0,18,12,1,7,2,10,5,14,7,4,4,5,6,2,2,3,0,0,1,1,1,0,30,1592,2000,2140,109,39617,,34.9,-4.688
1,0,0,1,0,3,2,6,3,9,3,2,0,2,6,2,3,5,1,3,1,1,1,0,0,1102,2000,2140,70,55993,,36.06,-3.672
1,4,17,16,0,3,0,0,1,0,3,2,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,1599,5,18206,,0.0,-0.0
5,5,6,2,1,10,1,1,0,3,9,4,4,5,6,2,1,8,0,6,1,1,35,0,5,1222,1999,486,16,59817,,37.25,-3.252
2,8,14,5,1,3,1,4,2,7,4,0,3,1,6,2,2,6,1,4,1,1,15,102,10000,126,2010,2116,29,73175,,38.88,-6.824
4,5,6,2,1,3,1,1,0,3,3,2,6,6,6,2,2,8,0,6,2,1,70,0,0,1562,2009,507,73,32261,,37.44,-3.297
3,7,7,7,1,7,0,10,5,14,7,4,4,5,4,4,1,3,0,0,2,1,350,0,50,373,2007,697,85,44303,,38.62,-10.266
1,4,17,16,1,9,0,5,1,8,11,4,1,4,6,2,1,7,0,5,4,3,0,0,0,0,0,2116,5,35097,,0.0,-0.0
4,5,6,2,1,10,1,1,0,3,9,4,4,5,6,2,1,6,1,4,1,1,30,0,5,976,2007,199,73,44332,,37.3,-3.316
5,1,3,10,0,7,0,1,0,3,7,4,1,4,6,2,1,8,0,6,1,1,80,0,0,808,1999,1548,51,42199,,34.75,-10.38
5,7,16,9,1,3,0,1,0,3,3,2,5,3,6,2,3,5,1,3,1,1,100,0,0,905,2011,1841,86,34414,,35.97,-10.7
1,6,3,10,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,1400,0,0,1721,1978,293,24,22979,,35.6,-8.016
4,6,3,10,1,8,1,1,0,3,10,4,0,2,6,2,1,6,1,4,2,1,120,0,0,1891,1993,293,91,27114,,34.62,-9.19
3,1,16,9,1,7,1,1,0,3,7,4,3,1,6,2,1,8,0,6,1,1,96,0,200,906,1994,1961,61,64644,,34.9,-10.55
4,4,9,19,1,7,1,1,0,3,7,4,6,6,6,2,4,2,1,4,0,0,1800,0,0,1149,2012,2106,10,23670,,33.53,-2.031
6,0,2,0,1,7,1,4,2,7,7,4,4,5,6,2,1,3,0,0,1,1,0,0,0,0,0,507,4,15355,,35.38,-5.73
2,5,20,3,1,7,0,1,0,3,7,4,0,2,6,2,2,6,1,4,1,1,100,0,0,416,1970,507,44,50882,,38.22,-4.8
1,4,4,17,1,12,1,5,1,8,7,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,573,26,44790,,30.64,-1.192
2,4,17,16,1,9,0,5,1,8,11,4,5,3,6,2,2,7,0,5,4,3,0,0,0,0,0,1271,58,63275,,33.7,-2.947
2,5,6,2,1,4,0,10,5,14,4,0,0,2,6,2,2,8,0,6,1,1,634,0,0,715,1973,339,84,39667,,37.56,-3.465
3,5,20,3,1,7,0,5,1,8,7,4,3,1,4,4,2,7,0,5,4,3,200,0,200,178,2004,507,80,56504,,38.84,-5.254
1,8,11,4,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,250,0,0,1092,1974,496,36,36516,,36.97,-6.06
4,5,6,2,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,100,0,0,1457,1976,507,73,66885,,37.3,-3.223
2,8,11,4,1,7,1,5,1,8,7,4,3,1,4,4,2,7,0,5,4,3,700,0,100,136,1999,2106,71,2593,,38.2,-6.95
1,0,2,0,1,7,0,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,0,0,246,42,4175,,35.8,-4.59
3,1,10,11,1,11,1,1,0,3,8,0,3,1,6,2,1,8,0,6,1,1,0,0,0,0,0,2059,46,58117,,33.75,-9.57
2,4,17,16,1,9,0,6,3,9,11,4,1,4,6,2,2,7,0,5,6,5,0,0,0,0,0,1271,58,66046,,34.06,-3.117
2,5,6,2,1,10,0,1,0,3,9,4,3,1,6,2,2,6,1,4,6,5,280,0,300,1306,1972,507,84,49685,,37.66,-3.6
2,8,11,4,1,7,1,1,0,3,7,4,3,1,6,2,1,6,1,4,1,1,100,0,200,418,2004,2106,71,37440,,37.8,-6.844
4,6,3,10,1,7,0,11,1,15,7,4,3,1,6,2,1,1,0,0,4,3,350,0,500,1493,2005,1981,91,14203,,34.72,-8.88
2,7,16,9,1,7,1,6,3,9,7,4,4,5,6,2,1,6,1,4,1,1,0,0,50,1001,2009,1098,111,46241,,35.44,-10.63
1,5,6,2,1,0,1,1,0,3,0,0,3,1,6,2,1,8,0,6,1,1,350,0,0,1653,2008,524,96,7457,,37.6,-3.139
5,3,17,16,2,9,1,5,1,8,11,4,6,6,6,2,0,7,0,5,4,3,0,0,0,0,0,1589,9,17699,,31.88,-3.41
7,0,17,16,1,9,0,5,1,8,11,4,4,5,6,2,2,7,0,5,4,3,0,0,0,0,0,2116,105,69662,,33.38,-3.605
4,5,6,2,1,10,1,1,0,3,9,4,4,5,6,2,1,8,0,6,1,1,30,0,6,1439,2008,199,73,41698,,37.47,-3.314
7,6,10,11,1,7,0,1,0,3,7,4,0,2,4,4,1,6,1,4,1,1,0,0,0,0,0,2140,59,67535,,34.7,-8.28
1,6,3,10,1,7,1,1,0,3,7,4,2,0,6,2,0,8,0,6,1,1,4900,0,6000,1431,1984,293,24,59976,,35.6,-7.797
3,3,5,15,1,7,1,1,0,3,7,4,3,1,6,2,3,6,1,4,2,1,281,0,500,945,1985,1291,31,67991,,29.67,-4.79
3,1,10,11,1,7,1,1,0,3,7,4,0,2,6,2,0,6,1,4,1,1,0,0,0,0,0,1090,46,38437,,33.9,-9.61
3,1,10,11,1,7,1,1,0,3,7,4,0,2,6,2,0,8,0,6,1,1,0,0,0,0,0,293,46,70813,,33.84,-9.52
5,3,17,16,1,9,1,5,1,8,11,4,6,6,6,2,1,7,0,5,4,3,0,0,0,0,0,2108,9,29617,,32.12,-3.727
1,7,16,9,1,7,0,11,1,15,7,4,0,2,6,2,1,3,0,0,4,3,1,0,0,403,2004,1841,120,41352,,37.66,-10.875
4,5,8,20,1,12,1,6,3,9,7,4,6,6,6,2,3,5,1,3,6,5,300,0,0,697,2000,2108,108,26137,,37.4,-3.771
6,4,4,17,1,7,0,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,0,0,2140,8,57433,,31.83,-1.283
12,7,12,25,1,7,0,5,1,8,7,4,0,2,6,2,1,7,0,5,4,3,500,0,0,342,2010,438,88,36068,,39.25,-10.695
6,8,11,4,1,7,1,10,5,14,7,4,0,2,4,4,2,3,0,0,1,1,1,0,0,337,2007,808,83,46960,,37.53,-6.33
12,7,12,25,1,7,0,10,5,14,7,4,4,5,6,2,1,3,0,0,2,1,450,0,30,414,2003,887,88,57353,,39.3,-10.62
1,8,1,6,1,7,0,10,5,14,7,4,0,2,6,2,0,6,1,4,1,1,210,0,0,142,1990,0,38,33711,,39.1,-6.816
4,1,10,11,1,3,2,1,0,3,3,2,6,6,6,2,1,8,0,6,1,1,0,0,0,0,0,2140,100,22336,,33.9,-9.28
3,4,4,17,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,0,0,562,81,20558,,31.6,-1.583
6,8,11,4,1,7,1,1,0,3,7,4,0,2,6,2,1,3,0,0,1,1,50,0,0,363,2007,2106,83,50502,,37.62,-6.113
1,0,18,12,1,8,1,10,5,14,10,4,4,5,6,2,1,3,0,0,2,1,455,0,50,1501,2010,2116,23,31796,,34.47,-4.426
3,6,11,4,1,12,1,11,1,15,7,4,5,3,6,2,2,7,0,5,4,3,200,0,4000,218,1995,1784,35,3507,,36.7,-8.13
7,0,0,1,1,7,1,1,0,3,11,4,6,6,6,2,1,8,0,6,2,1,700,0,0,1430,2007,1339,65,55138,,36.84,-3.178
8,4,4,17,1,7,1,4,2,7,7,4,0,2,6,2,2,3,0,0,2,1,0,0,0,0,0,313,12,17267,,31.69,-2.53
1,4,17,16,2,9,0,5,1,8,11,4,6,6,6,2,1,7,0,5,4,3,0,0,0,0,0,384,5,65684,,0.0,-0.0
1,8,14,5,1,0,1,10,5,6,4,0,4,5,6,2,1,6,1,4,1,1,50,0,50,40,1982,1442,3,6056,,39.03,-6.58
3,2,15,14,0,7,0,5,1,8,7,4,0,2,6,2,1,7,0,5,4,3,1,0,0,1858,2005,236,92,67960,,31.36,-7.684
6,4,9,19,1,12,0,6,3,9,7,4,6,6,6,2,1,8,0,6,5,4,450,0,0,1162,2005,83,97,30689,,33.8,-1.424
2,4,4,17,1,7,1,6,3,9,7,4,0,2,4,4,2,7,0,5,6,5,0,0,0,0,0,507,7,64105,,31.52,-1.386
3,5,0,1,0,10,2,1,0,3,9,4,0,2,7,5,2,8,0,6,1,1,250,0,0,1337,2000,2140,0,18725,,36.75,-3.383
1,2,15,14,1,11,1,2,1,4,8,0,4,5,6,2,1,3,0,0,4,3,300,0,30,1075,1980,507,75,42982,,31.08,-6.332
1,7,16,9,1,7,0,11,1,15,7,4,3,1,6,2,3,3,0,0,4,3,1,0,500,462,1999,1961,120,67593,,37.44,-10.88
3,5,6,2,1,11,1,1,0,3,7,4,0,2,6,2,1,6,1,4,1,1,150,0,0,515,1994,2108,101,27115,,38.03,-4.312
3,5,6,2,1,11,1,1,0,3,9,4,4,5,6,2,2,8,0,6,1,1,250,0,20,989,2011,1841,101,42013,,37.84,-4.145
1,0,2,0,1,7,0,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,0,0,2064,42,26143,,35.94,-4.68
1,0,18,12,1,7,1,0,1,0,7,4,5,3,6,2,1,3,0,0,4,3,680,0,1000,1437,1990,1858,23,31012,,34.53,-4.668
